p1,p2,p3,p4,p5,p6,uid,time,nominal
1,2,3,4,5,6,2,8726,0
1,4,3,4,2,6,1,5588,0
1,2,2,4,2,6,1,4709,0
1,2,2,4,2,6,1,6458,0
1,3,3,5,2,6,2,6048,0
1,3,2,5,2,6,1,6987,0
1,3,3,4,5,6,2,6673,1
1,2,2,4,5,6,1,6115,1
1,3,2,5,4,6,2,3836,1
1,3,2,4,2,6,2,7529,0
1,2,2,4,4,6,1,6555,1
1,2,3,5,4,6,2,5098,1
1,4,2,5,4,6,2,3147,0
1,4,2,4,5,6,1,8511,0
1,3,2,4,4,6,1,4141,1
1,2,3,4,2,6,1,5286,0
1,2,3,4,2,6,1,6182,0
1,2,2,5,4,6,1,5845,1
1,4,3,5,2,6,2,5410,0
1,3,2,4,2,6,2,6841,0
1,2,3,4,2,6,1,5915,0
1,4,2,5,5,6,1,4890,0
1,2,2,4,2,6,1,7714,0
1,3,3,5,4,6,1,5678,1
1,4,3,5,5,6,2,8191,0
1,3,3,4,5,6,1,4374,1
1,4,2,4,4,6,1,7319,0
1,2,3,5,5,6,2,7262,1
1,4,3,4,5,6,2,8328,0
1,2,2,4,4,6,1,4489,1
1,4,2,4,2,6,2,5288,0
1,3,2,4,2,6,1,6692,0
1,2,3,5,5,6,1,6304,1
1,3,2,5,4,6,1,6360,1
1,4,3,4,4,6,1,5615,0
1,3,2,5,5,6,2,6462,1
1,2,2,4,4,6,1,4624,1
1,2,3,5,2,6,2,3469,0
1,4,2,5,2,6,2,3998,0
1,4,3,4,2,6,1,4645,0
1,3,3,5,4,6,1,6220,1
1,4,2,4,2,6,1,6763,0
1,2,2,4,4,6,2,8273,0
1,4,3,4,5,6,1,4728,0
1,3,3,5,5,6,2,5471,1
1,2,3,5,2,6,1,8154,0
1,2,2,4,4,6,1,3719,1
1,2,2,4,5,6,1,6477,1
1,3,2,5,4,6,2,7207,1
1,2,3,5,4,6,1,8471,0
1,2,3,4,2,6,2,5808,0
1,4,3,5,2,6,1,8181,0
1,2,2,4,4,6,2,4670,1
1,3,3,4,5,6,2,3382,0
1,2,2,5,4,6,2,5912,1
1,2,2,4,5,6,1,3249,0
1,4,2,4,5,6,2,3390,0
1,2,2,5,5,6,2,6530,1
1,3,2,5,2,6,1,8421,0
1,3,2,4,5,6,1,3150,0
1,2,2,4,4,6,2,4251,1
1,4,2,4,4,6,1,3251,0
1,3,3,5,4,6,1,8276,0
1,2,3,4,2,6,2,7201,0
1,4,2,4,5,6,2,5995,0
1,2,2,4,4,6,2,5755,1
1,3,3,4,4,6,1,4230,1
1,3,3,4,2,6,1,4406,0
1,3,2,4,5,6,1,7917,0
1,3,2,4,2,6,2,3038,0
1,4,3,4,4,6,1,3562,0
1,4,3,5,4,6,2,7671,0
1,3,2,5,5,6,2,6488,1
1,3,3,4,4,6,2,4261,1
1,2,2,4,5,6,2,3500,0
1,4,3,4,4,6,1,5028,0
1,3,3,4,5,6,2,5933,1
1,4,3,4,4,6,1,6157,0
1,2,2,5,4,6,2,5484,1
1,2,3,4,4,6,1,6644,1
1,4,3,4,4,6,2,6271,0
1,3,3,4,5,6,1,4194,1
1,2,2,5,4,6,2,5843,1
1,4,2,5,2,6,1,6158,0
1,3,2,4,5,6,2,8504,0
1,3,2,5,4,6,1,6588,1
1,3,2,5,2,6,1,3926,0
1,4,3,4,2,6,2,7971,0
1,2,3,5,2,6,1,7460,0
1,3,3,5,5,6,1,7947,0
1,4,3,4,5,6,2,5262,0
1,4,3,5,2,6,1,4793,0
1,4,3,4,2,6,1,6723,0
1,4,3,5,5,6,2,7307,0
1,2,3,4,2,6,2,6159,0
1,3,3,4,5,6,1,4932,1
1,3,3,4,4,6,1,8642,0
1,3,3,5,2,6,1,7501,0
1,3,2,5,2,6,1,5600,0
1,4,3,5,5,6,1,3449,0
1,2,2,5,4,6,2,6520,1
1,3,3,5,2,6,2,7915,0
1,2,3,4,4,6,2,5712,1
1,4,2,5,4,6,1,7962,0
1,3,3,5,5,6,1,6377,1
1,2,3,5,4,6,1,5785,1
1,4,3,5,5,6,2,7658,0
1,4,2,5,2,6,2,4940,0
1,4,3,4,2,6,2,5262,0
1,2,2,5,5,6,2,3219,0
1,2,2,4,5,6,2,8041,0
1,3,3,4,4,6,1,8238,0
1,4,3,4,4,6,2,3134,0
1,3,2,4,5,6,2,8693,0
1,2,3,5,2,6,1,4816,0
1,2,3,5,2,6,1,5047,0
1,3,3,5,4,6,2,6787,1
1,4,2,5,5,6,1,3278,0
1,4,2,4,2,6,1,6236,0
1,3,3,4,2,6,1,3904,0
1,3,3,4,2,6,2,6022,0
1,2,3,5,4,6,2,4954,1
1,3,3,4,5,6,1,6189,1
1,3,3,5,4,6,2,3474,0
1,4,2,5,2,6,2,4365,0
1,4,2,4,5,6,2,8603,0
1,3,2,4,4,6,1,5705,1
1,3,3,5,2,6,2,4384,0
1,4,3,5,5,6,1,5207,0
1,3,2,4,4,6,2,4845,1
1,2,2,5,5,6,1,7917,0
1,4,3,4,4,6,2,6125,0
1,3,3,4,2,6,1,3408,0
1,2,2,4,4,6,1,3454,0
1,3,2,4,2,6,1,5900,0
1,3,2,5,4,6,2,5274,1
1,3,3,4,4,6,2,6147,1
1,4,3,5,2,6,2,6356,0
1,3,2,4,2,6,2,6322,0
1,3,2,4,4,6,1,5184,1
1,3,3,5,5,6,2,5391,1
1,4,3,5,5,6,2,7254,0
1,3,2,4,4,6,1,4377,1
1,3,2,4,5,6,1,3887,1
1,3,3,4,5,6,1,7645,1
1,4,3,4,4,6,1,5487,0
1,2,2,4,4,6,2,4326,1
1,2,3,5,4,6,1,6097,1
1,3,3,4,5,6,2,3879,1
1,4,3,5,5,6,2,3060,0
1,4,2,5,5,6,2,3422,0
1,2,3,4,2,6,1,3826,0
1,3,2,5,4,6,2,3542,1
1,3,3,5,4,6,1,4379,1
1,2,3,5,4,6,2,8427,0
1,3,3,5,2,6,1,7547,0
1,3,2,5,2,6,1,8594,0
1,2,2,5,5,6,2,4701,1
1,3,3,4,2,6,2,8271,0
1,3,2,5,2,6,2,5335,0
1,2,2,4,4,6,1,4976,1
1,2,2,5,2,6,2,3448,0
1,3,3,4,2,6,1,3342,0
1,2,3,4,5,6,1,7042,1
1,4,3,5,2,6,1,3047,0
1,4,2,5,4,6,1,6291,0
1,3,3,5,2,6,1,4155,0
1,4,2,4,2,6,1,4338,0
1,4,3,4,4,6,1,8628,0
1,2,2,4,2,6,1,3558,0
1,4,2,4,2,6,2,6238,0
1,4,3,5,5,6,2,5248,0
1,4,3,5,2,6,1,5485,0
1,3,2,4,2,6,2,4634,0
1,2,2,4,2,6,1,8004,0
1,2,2,5,4,6,1,8740,0
1,3,2,4,5,6,2,5281,1
1,3,3,4,4,6,2,5611,1
1,3,3,5,4,6,2,5484,1
1,2,2,5,2,6,2,4486,0
1,4,2,5,4,6,2,5701,0
1,3,2,5,2,6,1,5104,0
1,2,2,4,4,6,1,4881,1
1,3,2,4,2,6,2,4251,0
1,4,2,5,4,6,1,5443,0
1,2,3,4,2,6,1,4110,0
1,2,3,5,4,6,2,6804,1
1,2,2,4,2,6,2,3888,0
1,4,3,5,5,6,1,6138,0
1,4,3,5,5,6,2,7990,0
1,2,3,4,4,6,1,3580,1
1,2,2,4,5,6,2,8712,0
1,2,3,5,5,6,2,8461,0
1,3,3,5,4,6,1,5846,1
1,3,3,5,4,6,1,4907,1
1,4,2,4,2,6,2,6678,0
1,4,3,4,5,6,1,3882,0
1,3,3,5,2,6,1,4172,0
1,3,2,5,5,6,1,7391,1
1,3,2,5,2,6,2,3115,0
1,3,3,5,5,6,1,6823,1
1,2,3,5,5,6,1,7150,1
1,4,2,5,4,6,1,6159,0
1,3,3,4,4,6,2,3683,1
1,2,2,5,2,6,1,4081,0
1,2,3,4,4,6,1,5849,1
1,3,3,5,4,6,2,6647,1
1,4,2,4,5,6,2,4356,0
1,4,3,5,5,6,2,6592,0
1,2,2,4,5,6,1,8405,0
1,3,3,5,4,6,2,3207,0
1,2,3,4,5,6,2,3605,1
1,4,3,4,4,6,1,4776,0
1,2,3,4,2,6,2,4704,0
1,4,3,4,4,6,1,4461,0
1,2,2,4,4,6,2,6648,1
1,4,2,4,2,6,2,7566,0
1,4,3,4,2,6,1,4682,0
1,4,3,4,4,6,2,5606,0
1,2,2,4,5,6,1,8744,0
1,4,2,5,2,6,1,4989,0
1,3,2,4,2,6,1,5732,0
1,3,3,5,4,6,1,6541,1
1,3,2,5,5,6,2,5022,1
1,4,3,4,2,6,1,4113,0
1,3,3,4,4,6,1,4745,1
1,4,2,5,4,6,2,3059,0
1,3,3,4,5,6,1,8416,0
1,2,2,5,2,6,1,7054,0
1,4,2,4,4,6,2,5425,0
1,4,2,5,2,6,2,8114,0
1,3,3,4,5,6,1,3302,0
1,3,2,4,2,6,1,4983,0
1,3,2,4,4,6,1,6875,1
1,4,2,4,5,6,2,3515,0
1,4,3,4,2,6,1,8591,0
1,4,3,4,5,6,1,6058,0
1,3,2,5,5,6,2,4172,1
1,4,3,4,4,6,2,7795,0
1,4,2,5,4,6,2,8098,0
1,3,3,5,4,6,1,7601,1
1,4,2,5,5,6,2,6366,0
1,2,3,5,5,6,1,8619,0
1,3,3,4,2,6,2,3894,0
1,3,3,5,5,6,2,5170,1
1,3,3,5,2,6,2,3619,0
1,3,2,5,4,6,2,6200,1
1,2,3,4,2,6,2,5187,0
1,4,3,5,2,6,2,4686,0
1,2,2,5,5,6,2,4769,1
1,4,3,5,4,6,1,7620,0
1,2,3,4,5,6,1,7631,1
1,4,3,4,5,6,1,6612,0
1,3,3,4,5,6,2,3091,0
1,4,3,4,5,6,1,4286,0
1,4,3,5,2,6,1,7423,0
1,2,3,4,2,6,2,7568,0
1,2,2,5,5,6,2,7994,0
1,3,3,4,5,6,2,4254,1
1,2,2,4,2,6,1,7745,0
1,3,2,4,4,6,2,8362,0
1,4,3,4,2,6,1,4127,0
1,3,2,5,5,6,2,5674,1
1,4,3,4,5,6,2,3262,0
1,3,2,4,2,6,2,3728,0
1,4,2,5,4,6,2,5766,0
1,3,3,5,5,6,2,4632,1
1,2,2,4,5,6,1,8005,0
1,4,3,5,2,6,2,6993,0
1,3,3,4,4,6,2,6784,1
1,4,2,4,2,6,2,4721,0
1,3,2,5,5,6,1,3353,0
1,4,2,5,2,6,2,4481,0
1,3,3,5,4,6,2,4744,1
1,3,3,5,4,6,2,4040,1
1,2,2,4,5,6,1,5330,1
1,3,2,5,4,6,1,4982,1
1,3,3,5,5,6,2,3828,1
1,4,3,5,2,6,1,6648,0
1,4,2,4,4,6,1,3137,0
1,3,3,5,4,6,2,6735,1
1,2,3,4,4,6,2,6469,1
1,2,2,5,5,6,1,6801,1
1,3,2,4,4,6,2,6283,1
1,3,2,5,2,6,1,3427,0
1,3,3,5,5,6,1,3153,0
1,4,3,4,2,6,2,7343,0
1,3,2,4,5,6,1,6290,1
1,4,2,4,4,6,1,4329,0
1,4,2,5,2,6,1,3768,0
1,2,3,5,2,6,2,3880,0
1,4,2,5,5,6,2,4810,0
1,3,2,4,5,6,2,4781,1
1,2,2,5,4,6,1,8111,0
1,4,2,5,4,6,1,4383,0
1,4,2,5,2,6,2,4467,0
1,3,3,4,5,6,1,4542,1
1,3,2,5,4,6,1,8788,0
1,3,2,5,5,6,2,7425,1
1,3,3,5,5,6,1,6618,1
1,2,3,5,2,6,1,8592,0
1,2,2,5,2,6,1,8032,0
1,3,3,5,4,6,1,4220,1
1,4,2,4,2,6,2,3317,0
1,2,3,4,2,6,2,7312,0
1,4,3,4,4,6,2,5246,0
1,2,3,4,5,6,1,7669,1
1,3,3,4,4,6,2,7472,1
1,2,2,5,2,6,2,5204,0
1,2,3,5,4,6,1,3133,0
1,4,2,4,4,6,1,4717,0
1,4,3,5,4,6,2,4996,0
1,2,3,4,5,6,1,7680,1
1,2,2,4,5,6,2,3033,0
1,2,2,4,2,6,1,4491,0
1,3,3,4,4,6,2,4844,1
1,4,2,5,5,6,2,8448,0
1,4,3,5,2,6,1,5681,0
1,3,3,4,4,6,1,6703,1
1,3,3,5,2,6,1,6576,0
1,2,3,4,4,6,1,4906,1
1,2,2,4,5,6,2,3546,1
1,3,3,5,5,6,2,5705,1
1,4,3,4,4,6,2,3970,0
1,3,2,5,2,6,1,5072,0
1,3,3,5,2,6,2,4806,0
1,2,2,4,5,6,1,3777,1
1,3,2,5,5,6,2,3713,1
1,4,3,4,4,6,1,8006,0
1,4,2,5,4,6,2,3101,0
1,2,3,4,2,6,2,5459,0
1,2,2,5,4,6,2,8667,0
1,2,2,5,4,6,2,7949,0
1,2,3,4,4,6,1,6319,1
1,4,3,5,5,6,1,6442,0
1,3,2,5,5,6,2,4119,1
1,3,2,4,2,6,2,3705,0
1,3,2,5,5,6,2,7426,1
1,3,3,4,5,6,1,5977,1
1,2,2,5,5,6,1,6322,1
1,4,2,4,4,6,2,7409,0
1,2,3,4,5,6,2,3009,0
1,4,3,5,4,6,2,6931,0
1,4,2,5,5,6,1,4868,0
1,3,2,5,4,6,1,5111,1
1,3,3,4,5,6,1,4235,1
1,3,2,4,2,6,2,6251,0
1,2,3,5,5,6,1,6735,1
1,2,3,5,4,6,2,8450,0
1,4,2,5,4,6,1,5183,0
1,4,3,5,2,6,1,6318,0
1,3,3,4,2,6,2,8699,0
1,3,3,5,4,6,2,7457,1
1,2,3,4,2,6,1,4447,0
1,4,2,4,2,6,2,3725,0
1,4,3,4,5,6,1,7220,0
1,2,2,5,2,6,1,7766,0
1,3,2,5,2,6,2,5758,0
1,4,2,4,5,6,2,7596,0
1,3,3,4,5,6,2,7677,1
1,3,3,4,5,6,1,4109,1
1,4,3,4,5,6,2,6201,0
1,2,3,5,4,6,2,8535,0
1,3,3,5,2,6,1,4056,0
1,3,2,4,4,6,1,7665,1
1,3,3,4,5,6,2,8595,0
1,2,3,4,2,6,2,6309,0
1,4,2,5,4,6,2,5467,0
1,3,2,4,4,6,2,8548,0
1,4,2,4,5,6,1,6735,0
1,2,3,5,4,6,1,4422,1
1,4,2,4,4,6,1,3630,0
1,3,3,5,2,6,1,4997,0
1,3,2,5,5,6,2,7621,1
1,3,2,4,2,6,1,8545,0
1,3,2,4,5,6,2,3680,1
1,4,3,4,4,6,1,6659,0
1,4,2,4,2,6,1,4348,0
1,2,3,4,5,6,2,4876,1
1,4,2,5,4,6,1,3575,0
1,3,3,5,4,6,2,3201,0
1,4,3,4,4,6,1,8708,0
1,2,2,5,4,6,2,3515,1
1,2,3,4,2,6,2,3498,0
1,3,2,5,2,6,2,8720,0
1,2,3,5,4,6,1,5616,1
1,3,3,4,5,6,1,3823,1
1,2,2,4,2,6,2,7154,0
1,4,2,5,2,6,2,6096,0
1,3,3,4,5,6,2,7372,1
1,4,3,5,4,6,1,5884,0
1,2,3,4,4,6,2,5268,1
1,4,3,5,5,6,1,8705,0
1,2,3,5,2,6,2,6899,0
1,3,2,4,2,6,2,3027,0
1,2,3,4,4,6,1,7867,1
1,2,3,4,4,6,2,3360,0
1,3,3,5,5,6,1,4027,1
1,3,2,4,5,6,2,6030,1
1,3,3,5,4,6,1,4997,1
1,4,2,5,4,6,2,7696,0
1,2,2,4,5,6,2,5396,1
1,3,3,4,5,6,1,5966,1
1,3,3,5,2,6,2,8393,0
1,3,2,4,2,6,1,5010,0
1,4,3,4,4,6,2,3078,0
1,2,3,4,2,6,2,5594,0
1,2,3,5,4,6,1,8420,0
1,2,3,4,5,6,1,8390,0
1,3,2,5,2,6,1,7408,0
1,2,3,4,4,6,1,3140,0
1,2,2,5,5,6,2,5813,1
1,3,2,4,5,6,2,6425,1
1,2,2,5,4,6,1,4681,1
1,4,2,4,4,6,1,3951,0
1,4,3,4,2,6,1,5189,0
1,4,2,4,5,6,1,7648,0
1,2,2,5,4,6,2,4575,1
1,3,3,4,2,6,1,5116,0
1,4,2,4,4,6,2,5463,0
1,4,3,4,2,6,1,3386,0
1,3,2,4,2,6,2,4642,0
1,3,2,5,4,6,1,8627,0
1,4,2,5,4,6,1,4448,0
1,2,3,4,2,6,1,8106,0
1,2,2,5,2,6,2,8287,0
1,3,3,5,2,6,1,6294,0
1,2,2,5,4,6,1,7164,1
1,4,3,4,4,6,2,4222,0
1,3,2,4,4,6,2,7255,1
1,4,2,4,5,6,1,4415,0
1,2,3,5,2,6,1,8711,0
1,3,2,4,5,6,2,4730,1
1,4,3,4,4,6,1,7485,0
1,2,3,4,5,6,1,5878,1
1,3,3,4,5,6,1,8365,0
1,2,2,4,5,6,2,4170,1
1,3,2,4,5,6,2,8572,0
1,2,3,4,2,6,2,8542,0
1,3,3,4,2,6,1,5510,0
1,2,3,5,4,6,2,3675,1
1,4,3,5,4,6,2,3684,0
1,2,2,5,2,6,2,4154,0
1,2,2,4,5,6,2,5115,1
1,2,3,4,2,6,2,8198,0
1,3,2,4,5,6,1,5401,1
1,2,2,4,5,6,2,7175,1
1,4,3,5,2,6,2,3163,0
1,2,3,5,5,6,1,5801,1
1,2,2,4,4,6,2,4702,1
1,2,2,5,5,6,1,4633,1
1,3,3,5,5,6,1,8730,0
1,4,2,5,5,6,2,6827,0
1,3,2,4,2,6,1,8303,0
1,4,3,4,2,6,2,6727,0
1,2,3,5,5,6,1,7974,0
1,4,3,4,4,6,1,3939,0
1,4,3,4,5,6,1,7593,0
1,2,2,4,4,6,2,4695,1
1,4,2,4,4,6,1,8070,0
1,3,3,4,5,6,1,5506,1
1,2,2,4,2,6,2,3002,0
1,2,2,4,4,6,1,3350,0
1,2,2,5,2,6,2,3756,0
1,2,2,4,2,6,1,4268,0
1,3,3,4,4,6,1,8765,0
1,2,3,5,5,6,1,4063,1
1,3,3,4,5,6,1,4106,1
1,4,2,5,4,6,2,6689,0
1,3,3,5,4,6,2,7189,1
1,3,3,4,4,6,2,4378,1
1,2,2,4,4,6,2,7009,1
1,3,3,5,2,6,2,4624,0
1,4,3,4,5,6,2,6626,0
1,3,3,5,5,6,2,7901,0
1,2,3,5,4,6,1,3482,0
1,4,3,4,5,6,1,3089,0
1,3,3,5,2,6,2,8439,0
1,2,2,4,4,6,1,6683,1
1,4,2,5,4,6,2,6677,0
1,3,3,4,4,6,1,4319,1
1,3,2,5,4,6,1,4101,1
1,3,2,4,5,6,1,6895,1
1,2,3,4,5,6,1,5896,1
1,4,3,4,5,6,1,6793,0
1,3,2,5,4,6,1,4060,1
1,3,2,5,5,6,2,8197,0
1,2,2,5,4,6,2,6922,1
1,3,2,4,4,6,1,3463,0
1,2,3,5,5,6,1,5684,1
1,2,2,5,4,6,2,6664,1
1,2,2,5,4,6,1,3265,0
1,2,3,5,4,6,1,3522,1
1,2,2,4,5,6,2,4409,1
1,2,2,5,4,6,1,7670,1
1,3,2,4,5,6,2,6958,1
1,3,2,4,5,6,1,6720,1
1,4,3,5,4,6,1,4559,0
1,2,3,4,5,6,2,6478,1
1,2,3,5,4,6,1,3632,1
1,2,3,5,2,6,1,5595,0
1,4,2,4,5,6,2,5242,0
1,2,2,5,2,6,2,8771,0
1,3,2,4,2,6,1,3227,0
1,3,3,5,4,6,2,4102,1
1,3,2,4,2,6,1,7102,0
1,3,2,5,4,6,2,7596,1
1,2,3,5,5,6,1,4984,1
1,4,2,5,5,6,2,6170,0
1,4,3,4,2,6,1,3273,0
1,4,3,4,2,6,1,7711,0
1,2,3,5,2,6,1,4157,0
1,4,3,4,5,6,1,7926,0
1,4,3,4,4,6,1,4652,0
1,2,2,4,2,6,2,8172,0
1,4,3,5,5,6,2,6270,0
1,4,2,5,4,6,2,6614,0
1,4,3,5,4,6,1,7186,0
1,3,2,4,2,6,1,3572,0
1,2,2,4,4,6,2,4795,1
1,3,2,4,2,6,2,6206,0
1,4,3,5,2,6,1,4846,0
1,2,2,5,4,6,1,7107,1
1,3,3,5,2,6,1,3025,0
1,4,3,5,5,6,1,6186,0
1,3,2,5,5,6,2,3129,0
1,4,2,5,5,6,2,8346,0
1,4,2,5,5,6,1,4003,0
1,4,3,4,2,6,2,6950,0
1,3,2,4,4,6,2,3471,0
1,4,2,5,2,6,1,5240,0
1,2,3,4,5,6,2,5446,1
1,2,2,5,2,6,2,6854,0
1,2,2,4,2,6,2,5764,0
1,2,3,4,2,6,2,7410,0
1,3,3,5,2,6,1,3557,0
1,4,2,4,5,6,2,7765,0
1,2,3,5,5,6,1,6888,1
1,2,2,4,5,6,1,8517,0
1,4,2,4,2,6,2,4168,0
1,3,2,5,4,6,1,5639,1
1,3,2,4,2,6,2,8084,0
1,3,2,5,4,6,1,7081,1
1,2,2,4,5,6,1,5269,1
1,3,2,5,2,6,1,6070,0
1,2,3,5,2,6,1,4802,0
1,4,3,5,5,6,1,3489,0
1,4,3,5,4,6,1,7087,0
1,4,3,5,4,6,2,8332,0
1,2,2,5,2,6,1,3758,0
1,4,2,4,2,6,1,4944,0
1,3,3,4,5,6,1,4213,1
1,3,2,4,4,6,1,3688,1
1,4,3,5,4,6,1,6508,0
1,3,2,5,2,6,1,6802,0
1,3,3,4,2,6,2,6408,0
1,2,3,5,2,6,2,7208,0
1,3,2,5,2,6,2,3502,0
1,2,3,5,2,6,2,7038,0
1,3,2,4,4,6,2,8054,0
1,3,3,4,4,6,1,6942,1
1,4,2,4,4,6,2,3260,0
1,4,2,4,5,6,2,4376,0
1,2,2,5,4,6,1,6927,1
1,3,3,5,2,6,2,6664,0
1,3,2,4,5,6,2,7831,1
1,2,2,5,4,6,1,5778,1
1,2,2,5,2,6,2,4535,0
1,3,2,5,4,6,2,7566,1
1,4,3,5,2,6,1,4366,0
1,3,3,4,4,6,1,7634,1
1,2,2,4,5,6,1,6708,1
1,3,3,5,5,6,2,3709,1
1,3,3,4,2,6,1,5173,0
1,3,3,5,4,6,1,6668,1
1,2,2,4,5,6,2,7737,1
1,3,2,5,2,6,2,4898,0
1,3,2,5,2,6,2,8754,0
1,4,2,5,2,6,2,7653,0
1,3,3,5,5,6,1,4866,1
1,3,2,4,2,6,2,3761,0
1,2,3,4,4,6,1,5260,1
1,4,3,4,4,6,1,5779,0
1,4,2,5,4,6,2,7260,0
1,2,2,4,5,6,2,7818,1
1,3,2,5,4,6,1,3623,1
1,3,3,5,2,6,2,5973,0
1,4,3,4,2,6,1,7054,0
1,3,3,5,5,6,1,4806,1
1,2,3,5,5,6,2,6087,1
1,4,3,4,4,6,2,8492,0
1,3,3,4,2,6,2,4284,0
1,2,3,4,4,6,2,7718,1
1,4,3,5,5,6,2,5134,0
1,4,2,5,4,6,1,7753,0
1,2,3,4,2,6,2,6118,0
1,3,3,5,2,6,2,5280,0
1,3,2,4,5,6,1,8307,0
1,4,3,5,2,6,1,7709,0
1,4,2,5,4,6,1,5806,0
1,4,3,5,2,6,1,4406,0
1,3,3,4,2,6,2,7368,0
1,3,3,5,5,6,2,4703,1
1,3,3,4,5,6,2,7463,1
1,4,3,5,2,6,1,4132,0
1,2,3,4,2,6,1,7212,0
1,3,3,5,2,6,2,4167,0
1,3,3,4,2,6,2,5392,0
1,3,2,5,2,6,2,4923,0
1,3,2,5,2,6,1,8097,0
1,3,2,4,5,6,1,3663,1
1,3,2,4,5,6,2,3474,0
1,2,2,4,2,6,1,8259,0
1,4,2,5,4,6,2,3544,0
1,4,3,5,2,6,1,6067,0
1,2,2,5,2,6,2,5959,0
1,3,3,4,4,6,1,4450,1
1,2,3,5,2,6,2,5953,0
1,3,3,5,2,6,1,8674,0
1,2,2,4,5,6,2,8137,0
1,2,2,5,5,6,2,8062,0
1,4,3,4,2,6,2,4000,0
