nominal,p1,p2,p3,p4,p5,p6,uid,time
1,1,3,2,4,5,6,1,5026
1,1,3,3,4,5,6,1,4694
0,1,3,3,4,5,6,1,3070
0,1,3,3,5,5,6,1,3082
1,1,2,3,4,5,6,1,5282
0,1,3,3,4,5,6,1,3610
0,1,3,3,4,5,6,2,3113
0,1,2,3,5,5,6,1,6889
1,1,2,2,4,5,6,1,4577
0,1,3,2,4,5,6,1,6588
1,1,3,2,4,5,6,2,4548
1,1,3,3,5,5,6,1,4550
0,1,2,2,4,5,6,1,6933
0,1,2,3,4,5,6,2,6654
1,1,2,2,4,5,6,1,5742
1,1,3,2,5,5,6,1,6275
1,1,2,3,5,5,6,1,4610
1,1,2,2,4,5,6,1,6357
0,1,2,3,4,5,6,1,3971
1,1,3,3,4,5,6,2,4729
0,1,2,2,5,5,6,1,3512
1,1,3,3,5,5,6,1,4721
0,1,2,2,5,5,6,1,6663
0,1,3,3,5,5,6,2,4005
0,1,3,2,5,5,6,2,4117
1,1,2,3,4,5,6,2,4813
1,1,2,2,5,5,6,2,5899
0,1,2,2,4,5,6,1,3963
0,1,2,2,5,5,6,2,4122
0,1,2,3,5,5,6,2,4086
0,1,3,2,4,5,6,2,6459
0,1,3,2,4,5,6,2,3738
0,1,3,3,5,5,6,1,6844
0,1,3,2,5,5,6,2,4313
0,1,3,3,4,5,6,1,3183
0,1,2,3,4,5,6,2,6588
1,1,3,3,5,5,6,2,4878
0,1,3,2,4,5,6,1,4137
1,1,3,3,4,5,6,1,6178
1,1,2,2,5,5,6,1,6124
0,1,3,2,4,5,6,1,3108
1,1,2,3,4,5,6,2,5553
1,1,2,2,4,5,6,2,5283
0,1,2,2,5,5,6,1,3393
0,1,3,2,4,5,6,2,6670
0,1,2,3,4,5,6,2,3871
1,1,3,3,5,5,6,1,4943
1,1,2,2,4,5,6,2,5502
0,1,2,3,4,5,6,2,3454
1,1,2,3,4,5,6,1,5864
1,1,2,3,5,5,6,2,5342
1,1,2,3,4,5,6,2,4363
0,1,2,2,5,5,6,2,3912
1,1,3,3,5,5,6,1,5384
0,1,2,3,4,5,6,2,6630
1,1,2,3,4,5,6,1,5845
0,1,3,3,5,5,6,1,6894
1,1,2,2,4,5,6,2,4625
1,1,2,3,5,5,6,2,4829
0,1,3,3,5,5,6,2,6838
1,1,3,3,4,5,6,1,5149
0,1,3,2,5,5,6,2,6588
1,1,2,2,4,5,6,2,6363
1,1,3,3,5,5,6,1,5018
0,1,3,3,5,5,6,1,3999
0,1,3,3,5,5,6,2,4349
0,1,3,2,4,5,6,1,3472
1,1,3,3,4,5,6,2,4965
0,1,2,3,5,5,6,1,6605
1,1,2,2,5,5,6,2,6006
0,1,2,2,4,5,6,1,6882
0,1,2,3,5,5,6,2,6861
0,1,2,2,5,5,6,2,3098
1,1,2,2,4,5,6,2,5711
1,1,3,3,4,5,6,2,4846
1,1,2,3,5,5,6,2,4980
0,1,2,3,5,5,6,1,6543
1,1,2,3,5,5,6,2,5653
0,1,2,3,4,5,6,2,6999
1,1,3,2,5,5,6,1,5373
0,1,3,3,4,5,6,2,3634
0,1,2,3,5,5,6,1,3402
1,1,3,3,5,5,6,1,4856
1,1,2,2,5,5,6,2,6317
1,1,3,3,5,5,6,2,6393
0,1,2,3,5,5,6,2,6559
1,1,3,2,5,5,6,2,5672
1,1,2,3,5,5,6,1,4544
1,1,2,2,4,5,6,2,6373
1,1,3,2,4,5,6,1,4363
1,1,2,3,4,5,6,2,5614
1,1,3,3,5,5,6,2,5805
0,1,3,2,4,5,6,2,3653
0,1,3,2,5,5,6,1,4086
1,1,3,2,4,5,6,2,5703
1,1,3,2,4,5,6,1,5431
0,1,2,2,4,5,6,1,6976
1,1,3,3,4,5,6,2,5471
0,1,2,2,5,5,6,2,3089
0,1,3,2,5,5,6,1,3330
0,1,3,3,5,5,6,1,6994
1,1,3,2,5,5,6,2,5242
1,1,2,2,5,5,6,1,4407
1,1,2,2,5,5,6,2,5686
0,1,2,2,4,5,6,2,3547
0,1,3,2,4,5,6,1,3952
1,1,3,2,4,5,6,1,4482
0,1,3,3,4,5,6,2,3220
0,1,2,2,4,5,6,2,6914
1,1,3,2,4,5,6,2,6032
1,1,3,3,4,5,6,2,6255
1,1,2,3,4,5,6,1,6041
0,1,3,2,5,5,6,2,3096
0,1,2,2,5,5,6,2,6586
0,1,3,2,4,5,6,1,3895
0,1,3,2,5,5,6,1,6863
0,1,2,2,5,5,6,1,4050
1,1,2,2,5,5,6,1,4494
0,1,2,3,5,5,6,2,6452
0,1,2,3,5,5,6,1,3252
1,1,2,3,4,5,6,2,4920
1,1,3,2,4,5,6,2,4963
1,1,3,2,4,5,6,2,4506
0,1,3,2,4,5,6,1,3161
1,1,2,3,4,5,6,2,4447
0,1,3,2,4,5,6,2,4199
1,1,2,3,4,5,6,2,6183
0,1,3,3,4,5,6,2,3570
1,1,2,3,5,5,6,1,5376
0,1,2,2,4,5,6,1,4035
0,1,2,2,5,5,6,2,3502
1,1,3,3,4,5,6,1,6185
1,1,2,3,4,5,6,2,6007
0,1,2,2,4,5,6,2,6836
1,1,3,3,4,5,6,2,5556
0,1,3,3,5,5,6,2,6991
1,1,3,3,4,5,6,2,4560
1,1,2,3,4,5,6,2,4677
0,1,3,2,5,5,6,1,6979
0,1,2,2,5,5,6,2,3500
1,1,2,2,4,5,6,1,6330
0,1,3,2,4,5,6,1,3626
0,1,3,2,4,5,6,1,6580
1,1,2,2,5,5,6,1,5797
1,1,3,2,4,5,6,1,4717
1,1,3,2,5,5,6,1,4396
0,1,2,3,4,5,6,2,3567
0,1,2,3,5,5,6,2,3487
1,1,2,3,5,5,6,2,4365
1,1,2,2,5,5,6,2,4715
0,1,3,2,4,5,6,2,3172
1,1,3,2,5,5,6,2,6244
1,1,2,3,4,5,6,1,4656
0,1,2,3,5,5,6,1,3110
0,1,2,2,4,5,6,1,6897
1,1,3,3,5,5,6,2,4904
1,1,2,3,5,5,6,1,4923
0,1,2,2,4,5,6,2,3206
1,1,3,3,4,5,6,1,5704
0,1,2,2,5,5,6,2,6722
0,1,3,3,4,5,6,1,4024
0,1,3,2,4,5,6,1,3585
1,1,2,2,5,5,6,1,4805
1,1,2,3,5,5,6,2,6161
1,1,2,2,4,5,6,1,5888
0,1,2,2,5,5,6,2,4004
1,1,3,2,4,5,6,2,5694
1,1,3,3,4,5,6,1,5069
0,1,2,2,5,5,6,1,3629
1,1,2,2,5,5,6,1,5305
0,1,2,3,5,5,6,2,3378
0,1,2,2,5,5,6,1,6453
1,1,3,3,4,5,6,1,5170
0,1,3,3,4,5,6,1,4105
1,1,2,3,4,5,6,1,5746
1,1,2,3,4,5,6,1,4381
0,1,3,2,4,5,6,1,4248
1,1,2,3,5,5,6,1,4976
1,1,3,2,4,5,6,1,5399
0,1,3,3,5,5,6,1,4129
1,1,3,2,4,5,6,2,6017
1,1,2,2,5,5,6,2,5697
1,1,3,2,5,5,6,2,6091
1,1,2,2,5,5,6,2,4927
0,1,2,3,5,5,6,2,3790
0,1,2,3,5,5,6,1,3147
1,1,3,2,4,5,6,1,5674
0,1,3,2,4,5,6,2,3901
0,1,3,3,4,5,6,2,3067
1,1,2,2,5,5,6,1,5041
1,1,2,3,4,5,6,2,4938
1,1,3,3,4,5,6,1,5627
0,1,2,3,4,5,6,1,4145
1,1,2,3,4,5,6,2,5930
0,1,2,3,5,5,6,2,6846
1,1,2,2,4,5,6,2,5078
1,1,2,3,4,5,6,2,5478
1,1,2,2,4,5,6,2,4451
0,1,2,3,4,5,6,1,4274
0,1,3,3,4,5,6,1,6715
1,1,2,3,5,5,6,1,4900
1,1,3,3,4,5,6,2,6394
1,1,2,3,4,5,6,2,5572
1,1,3,2,4,5,6,1,4473
0,1,2,2,4,5,6,1,6541
0,1,3,2,5,5,6,1,3249
1,1,2,3,4,5,6,2,5517
0,1,3,3,5,5,6,1,3003
1,1,3,2,4,5,6,1,5032
1,1,2,3,5,5,6,2,5444
1,1,3,3,5,5,6,2,6051
0,1,3,2,5,5,6,1,4345
1,1,2,2,5,5,6,2,6188
0,1,3,3,5,5,6,1,4292
0,1,3,3,5,5,6,1,3923
0,1,3,2,5,5,6,1,4015
0,1,3,2,5,5,6,2,6830
0,1,2,3,4,5,6,1,6945
1,1,3,2,5,5,6,2,6116
0,1,2,3,5,5,6,2,3474
1,1,3,3,4,5,6,1,4847
0,1,3,3,5,5,6,2,6891
0,1,3,2,4,5,6,2,3648
0,1,2,2,5,5,6,2,3129
1,1,2,2,5,5,6,2,6137
0,1,3,3,4,5,6,1,3738
0,1,2,3,4,5,6,2,3030
1,1,2,2,4,5,6,2,6289
1,1,3,3,4,5,6,1,6112
1,1,2,3,5,5,6,2,4770
1,1,3,3,5,5,6,2,5567
1,1,2,2,4,5,6,1,5478
0,1,3,2,4,5,6,1,6804
0,1,2,2,4,5,6,2,6584
1,1,2,3,5,5,6,1,6079
0,1,3,2,4,5,6,2,3244
1,1,2,2,4,5,6,2,5210
0,1,2,2,5,5,6,1,3682
0,1,3,3,5,5,6,1,3488
0,1,2,2,4,5,6,1,6779
1,1,3,2,4,5,6,2,4895
0,1,3,3,4,5,6,2,6872
1,1,2,2,4,5,6,2,5042
0,1,2,2,5,5,6,2,6774
1,1,2,2,5,5,6,2,5242
1,1,2,3,4,5,6,2,5403
1,1,2,3,4,5,6,1,6123
1,1,2,3,4,5,6,1,4672
1,1,3,3,5,5,6,1,5370
1,1,2,2,5,5,6,2,5412
1,1,2,3,5,5,6,1,5547
1,1,2,3,5,5,6,1,5634
0,1,2,2,5,5,6,2,3039
1,1,3,2,4,5,6,2,6244
0,1,2,3,5,5,6,2,3463
1,1,2,3,5,5,6,1,5380
1,1,2,2,4,5,6,1,6205
1,1,3,2,5,5,6,2,6440
1,1,3,3,4,5,6,1,5650
1,1,2,3,4,5,6,1,4509
0,1,3,3,5,5,6,1,6672
0,1,2,2,5,5,6,2,3262
0,1,3,2,5,5,6,1,3872
1,1,2,3,4,5,6,1,6052
1,1,2,3,5,5,6,1,4996
0,1,2,3,4,5,6,2,4016
1,1,3,3,5,5,6,2,4905
0,1,3,2,5,5,6,2,3045
0,1,2,2,4,5,6,2,3556
1,1,3,3,4,5,6,2,4755
1,1,2,2,4,5,6,1,6198
0,1,2,3,4,5,6,1,6951
0,1,2,3,4,5,6,2,4193
1,1,2,3,4,5,6,1,4700
0,1,2,2,5,5,6,1,3785
1,1,2,2,5,5,6,1,5846
1,1,2,2,5,5,6,2,4439
1,1,3,2,5,5,6,1,4536
1,1,3,3,5,5,6,2,4470
0,1,2,2,4,5,6,1,6726
1,1,3,3,5,5,6,2,5567
0,1,3,2,5,5,6,2,3157
0,1,2,2,5,5,6,2,3596
0,1,3,3,5,5,6,2,6781
0,1,3,3,4,5,6,1,6714
1,1,2,2,4,5,6,1,5421
1,1,3,2,5,5,6,2,4828
1,1,3,2,4,5,6,2,6331
1,1,2,2,4,5,6,1,4912
1,1,3,2,5,5,6,1,4637
0,1,3,2,5,5,6,1,3999
1,1,3,3,5,5,6,2,6171
0,1,2,3,4,5,6,1,4152
1,1,2,2,4,5,6,1,4750
1,1,3,2,4,5,6,2,6422
0,1,2,3,5,5,6,1,3456
0,1,2,2,5,5,6,2,3004
1,1,3,2,5,5,6,1,5927
0,1,2,3,5,5,6,1,6784
1,1,2,2,5,5,6,1,5082
1,1,2,3,4,5,6,2,4440
0,1,3,3,5,5,6,1,3779
0,1,2,2,4,5,6,2,3657
1,1,3,3,4,5,6,2,5993
1,1,3,3,5,5,6,2,4640
1,1,2,3,4,5,6,1,4507
1,1,2,3,4,5,6,2,5372
0,1,2,2,5,5,6,2,3837
0,1,3,3,4,5,6,1,4291
0,1,3,2,4,5,6,1,4113
0,1,3,2,5,5,6,1,3435
1,1,2,2,5,5,6,2,4916
1,1,3,3,4,5,6,2,4567
0,1,3,3,4,5,6,1,3404
0,1,3,3,5,5,6,2,4326
1,1,2,2,5,5,6,2,5390
1,1,3,2,5,5,6,1,4819
0,1,3,3,5,5,6,1,6478
1,1,3,2,5,5,6,2,4525
0,1,2,2,5,5,6,1,4093
1,1,2,2,5,5,6,1,5117
0,1,3,3,4,5,6,2,6634
1,1,3,2,5,5,6,2,6046
1,1,2,2,4,5,6,1,4599
0,1,3,3,4,5,6,2,3906
1,1,2,3,4,5,6,1,4581
0,1,3,2,5,5,6,2,6673
0,1,3,2,5,5,6,2,6535
0,1,3,2,4,5,6,1,3406
1,1,3,2,5,5,6,2,5824
1,1,3,3,4,5,6,2,4374
1,1,3,3,4,5,6,1,6268
0,1,3,3,5,5,6,2,6452
1,1,3,2,4,5,6,2,5819
0,1,2,3,5,5,6,2,3905
0,1,2,2,4,5,6,2,4293
1,1,3,2,5,5,6,2,5405
1,1,3,2,5,5,6,1,4376
1,1,2,2,4,5,6,2,4588
1,1,2,3,5,5,6,2,5071
1,1,2,2,5,5,6,2,5376
1,1,2,2,5,5,6,1,5608
0,1,2,2,4,5,6,1,3318
1,1,2,2,4,5,6,2,6396
1,1,3,3,5,5,6,2,6190
0,1,2,3,5,5,6,1,3548
1,1,2,3,5,5,6,2,4603
0,1,3,2,4,5,6,2,6699
1,1,3,3,4,5,6,2,4458
0,1,3,3,4,5,6,1,4003
1,1,2,3,4,5,6,1,4737
1,1,2,2,5,5,6,1,5258
0,1,2,2,5,5,6,2,3184
1,1,3,2,5,5,6,1,5844
0,1,2,2,4,5,6,1,3371
1,1,2,2,4,5,6,1,4693
0,1,2,3,5,5,6,1,6738
0,1,3,3,5,5,6,2,3985
1,1,3,3,5,5,6,2,6105
1,1,2,3,5,5,6,1,4878
0,1,3,2,4,5,6,1,4145
0,1,2,3,4,5,6,2,3322
0,1,3,3,5,5,6,1,6923
0,1,3,3,4,5,6,1,3918
1,1,3,3,4,5,6,2,5280
1,1,2,3,4,5,6,2,4721
1,1,3,2,5,5,6,2,5240
1,1,3,3,4,5,6,2,5443
0,1,3,3,5,5,6,2,4124
0,1,2,2,5,5,6,1,3089
0,1,2,2,5,5,6,2,3006
0,1,3,2,4,5,6,1,6959
0,1,3,3,4,5,6,2,3681
0,1,3,2,4,5,6,2,3988
1,1,2,2,4,5,6,2,6343
0,1,2,3,5,5,6,1,4274
0,1,3,2,5,5,6,2,4028
1,1,3,3,5,5,6,2,4596
1,1,2,3,4,5,6,2,4708
0,1,2,3,4,5,6,1,3198
0,1,3,3,4,5,6,1,4258
0,1,2,3,4,5,6,2,3890
0,1,3,2,4,5,6,1,6736
1,1,2,3,4,5,6,1,5164
1,1,2,2,4,5,6,1,6038
0,1,2,3,4,5,6,1,6542
0,1,3,2,4,5,6,1,4063
0,1,3,3,4,5,6,1,4286
1,1,2,2,5,5,6,1,4412
1,1,2,3,4,5,6,2,5069
1,1,3,3,4,5,6,1,5380
1,1,3,2,5,5,6,1,6386
1,1,2,3,4,5,6,1,4861
0,1,2,2,4,5,6,1,6719
0,1,3,3,4,5,6,2,3621
1,1,3,3,5,5,6,2,6178
1,1,2,2,4,5,6,2,5888
1,1,2,2,4,5,6,1,5773
1,1,2,3,4,5,6,1,6227
0,1,3,3,5,5,6,1,3435
1,1,3,3,4,5,6,2,4929
1,1,2,3,4,5,6,1,4488
1,1,2,2,4,5,6,2,5820
1,1,3,3,5,5,6,1,5943
1,1,2,2,4,5,6,2,4987
0,1,2,3,4,5,6,2,6791
0,1,2,3,5,5,6,2,3892
1,1,2,2,4,5,6,2,4770
0,1,3,3,4,5,6,1,3093
0,1,2,3,4,5,6,1,3654
1,1,3,3,4,5,6,2,5039
0,1,3,2,5,5,6,2,3436
0,1,2,2,4,5,6,2,4330
0,1,3,3,4,5,6,2,3144
0,1,2,2,5,5,6,2,3363
1,1,3,2,5,5,6,2,4371
0,1,3,2,4,5,6,1,6816
0,1,2,2,4,5,6,2,4283
1,1,2,2,5,5,6,2,6090
1,1,3,3,5,5,6,2,5275
1,1,2,2,4,5,6,2,4445
0,1,3,2,4,5,6,1,4076
0,1,3,2,5,5,6,2,4276
1,1,3,2,5,5,6,1,5582
1,1,2,2,5,5,6,1,5704
1,1,3,2,4,5,6,2,6224
0,1,2,2,5,5,6,1,4166
0,1,3,2,5,5,6,2,3654
1,1,2,3,4,5,6,1,5818
1,1,2,3,4,5,6,1,5569
0,1,2,3,4,5,6,2,3957
1,1,2,3,5,5,6,2,5389
0,1,3,3,4,5,6,1,6743
0,1,2,2,4,5,6,2,4012
1,1,2,2,4,5,6,1,4530
0,1,2,3,5,5,6,1,4254
0,1,2,2,4,5,6,2,3120
0,1,2,2,4,5,6,1,3872
0,1,3,3,4,5,6,2,3558
1,1,3,3,4,5,6,2,4593
0,1,2,2,5,5,6,2,3119
1,1,2,3,4,5,6,2,5747
0,1,3,3,4,5,6,2,4116
0,1,2,2,5,5,6,1,3304
1,1,2,2,5,5,6,2,6285
1,1,3,2,5,5,6,2,4533
1,1,2,3,5,5,6,1,5938
0,1,2,2,5,5,6,2,3690
0,1,3,3,4,5,6,2,4329
0,1,3,2,5,5,6,2,3082
1,1,2,2,4,5,6,2,6034
0,1,3,2,5,5,6,1,6768
1,1,2,3,5,5,6,1,6131
1,1,2,3,5,5,6,1,5401
1,1,2,3,4,5,6,1,5068
0,1,2,3,5,5,6,1,4043
0,1,3,3,4,5,6,2,3398
1,1,2,3,5,5,6,2,4705
0,1,2,3,5,5,6,1,3906
0,1,2,3,5,5,6,2,4228
1,1,2,3,4,5,6,2,4997
0,1,2,3,4,5,6,2,6951
0,1,2,2,4,5,6,1,6551
0,1,3,2,5,5,6,1,4259
0,1,3,2,4,5,6,2,3702
0,1,3,3,5,5,6,1,4266
1,1,2,2,4,5,6,2,4574
0,1,3,2,5,5,6,2,6798
1,1,2,3,5,5,6,1,4420
1,1,2,3,5,5,6,2,5646
1,1,3,3,4,5,6,1,4451
0,1,3,3,4,5,6,1,6798
0,1,2,3,5,5,6,2,3317
0,1,3,3,4,5,6,1,6701
0,1,3,2,4,5,6,2,6971
1,1,3,3,5,5,6,2,5487
0,1,2,2,4,5,6,2,3762
1,1,2,2,4,5,6,1,5658
0,1,3,2,5,5,6,1,3141
1,1,2,2,4,5,6,1,5555
1,1,3,3,4,5,6,1,5569
1,1,3,3,5,5,6,2,6163
0,1,3,3,5,5,6,2,3288
0,1,3,2,5,5,6,2,3544
1,1,2,2,5,5,6,2,5245
0,1,3,3,4,5,6,1,7000
0,1,2,3,5,5,6,1,3316
1,1,2,2,4,5,6,1,4619
1,1,3,2,5,5,6,2,5034
0,1,2,2,5,5,6,1,3364
1,1,2,3,4,5,6,2,5186
0,1,3,3,5,5,6,1,4266
0,1,2,2,4,5,6,1,3373
1,1,3,2,5,5,6,2,5982
0,1,2,2,5,5,6,1,6609
1,1,2,3,5,5,6,2,5997
1,1,3,3,5,5,6,1,6376
1,1,2,3,4,5,6,1,6371
1,1,2,3,5,5,6,1,4896
1,1,3,2,5,5,6,1,4549
1,1,3,3,5,5,6,1,6258
0,1,2,2,5,5,6,2,3063
0,1,3,3,5,5,6,1,4040
0,1,2,3,5,5,6,1,3257
1,1,2,2,4,5,6,1,5554
0,1,3,3,5,5,6,2,3018
1,1,2,3,5,5,6,1,6320
0,1,2,3,5,5,6,2,3643
1,1,3,3,5,5,6,2,5824
1,1,3,3,4,5,6,1,4354
0,1,2,2,5,5,6,1,6949
1,1,3,3,5,5,6,2,5411
1,1,3,3,4,5,6,1,5216
0,1,2,2,5,5,6,1,4303
1,1,3,3,5,5,6,1,5165
0,1,3,3,4,5,6,1,6472
0,1,2,3,4,5,6,1,3657
1,1,2,2,5,5,6,1,5313
0,1,3,2,5,5,6,1,4057
1,1,3,2,4,5,6,2,4865
1,1,2,2,4,5,6,1,6052
0,1,3,3,4,5,6,2,6540
1,1,2,3,4,5,6,1,4606
0,1,3,2,5,5,6,2,3218
1,1,2,3,4,5,6,1,4385
1,1,3,3,4,5,6,2,5007
1,1,2,2,5,5,6,1,5826
